Time,Value
302,2223.28
303,1998.88
304,34.5188
305,919.968
306,1045.51
307,2390.45
308,2463.53
309,23.7952
310,719.474
311,916.545
312,2305.91
313,3250.58
314,42.0828
315,901.189
316,928.356
317,2446.94
318,3083.05
319,34.4993
320,683.44
321,883.97
322,2343.18
323,3218.8
324,34.7977
325,704.147
326,757.485
327,1907.37
328,3446.04
329,30.0597
330,789.593
331,654.453
332,2038.19
333,2120.47
334,33.4877
335,839.466
336,635.973
337,2463.99
338,2353.5
339,7.23965
340,700.517
341,884.535
342,1837.89
343,1766.29
344,30.6226
345,859.121
346,846.378
347,1945.16
348,1749.44
349,6.87419
350,645.408
351,938.177
352,1596.51
353,1650.42
354,34.5983
355,772.74
356,891.234
357,1710.16
358,1488.01
359,13.9594
360,665.072
361,963.345
362,1442.22
363,1089.34
364,34.3191
365,836.836
366,959.136
367,1671.17
368,1131.27
369,24.4277
370,852.835
371,1242.25
372,1633.64
373,1118.83
374,36.4159
375,894.958
376,998.629
377,1772.25
378,1139.1
379,29.8353
380,834.843
381,1067.18
382,1744.58
383,1077.89
384,41.5364
385,808.508
386,813.786
387,1829.36
388,1113.96
389,28.9985
390,760.767
391,1000.48
392,1654.66
393,1156.83
394,41.8845
395,875.342
396,848.681
397,1731.66
398,1135.65
399,24.9798
400,812.434
401,1023.88
402,1435.99
403,1177.08
404,44.2096
405,908.658
406,967.963
407,1616.63
408,1275.76
409,20.5817
410,882.505
411,948.795
412,1812.89
413,1692.48
414,38.0162
415,787.375
416,949.542
417,1825.87
418,1439.96
419,13.4392
420,699.445
421,1053.77
422,2248.96
423,2208.02
424,33.848
425,913.007
426,1028.02
427,2350.48
428,2545.69
429,25.2348
430,784.898
431,924.952
432,2327.06
433,3321.64
434,42.3113
435,879.785
436,936.856
437,2469.34
438,2956.9
439,32.7397
440,662.298
441,849.32
442,2251.33
443,3286.51
444,34.8891
445,732.699
446,765.388
447,1927.27
448,3188.73
449,7.4496
450,698.742
451,888.643
452,1846.42
453,1648.28
454,31.3828
455,852.755
456,832.274
457,1912.75
458,1665.22
459,7.64901
460,615.334
461,945.313
462,1608.65
463,1567.86
464,34.0728
465,801.943
466,863.987
467,1657.88
468,1533.41
469,15.4781
470,665.741
471,955.218
472,1430.05
473,1134.59
474,33.3511
475,902.954
476,976.345
477,1701.16
478,1130.29
479,25.3255
480,834.786
481,1236.44
482,1626.01
483,1116.48
484,36.0929
485,949.743
486,994.115
487,1764.24
488,1133.43
489,31.7537
490,858.431
491,1065.94
492,1742.56
493,1077.07
494,42.9605
495,787.177
496,792.215
497,1780.87
498,1111.69
499,25.0058
500,792.062
501,1008.19
502,1667.42
503,1129.52
504,41.6754
505,920.56
506,820.775
507,1674.72
508,1142.53
509,24.971
510,823.015
511,1014.94
512,1423.46
513,1158.37
514,44.2153
515,799.43
516,898.09
517,1499.93
518,1267.92
519,17.854
520,828.056
521,956.207
522,1827.05
523,1662.59
524,38.56
525,814.392
526,922.984
527,1774.81
528,1372.12
529,13.5154
530,750.168
531,1064.82
532,2272.54
533,3032.92
534,35.5669
535,887.842
536,1025.2
537,2344.02
538,2723.72
539,26.2445
540,789.113
541,995.419
542,2504.34
543,3350.8
544,43.1631
545,749.675
546,949.529
547,2502.74
548,2847.28
549,30.7628
550,724.713
551,805.162
552,2134.28
553,3238.78
554,34.5716
555,800.781
556,773.595
557,1947.93
558,2905.39
559,7.68681
560,684.605
561,914.543
562,1900.24
563,1761.37
564,31.366
565,862.951
566,838.386
567,1926.79
568,1585.71
569,6.26694
570,685.111
571,920.849
572,1567.02
573,1683.6
574,32.9413
575,824.028
576,849.37
577,1629.83
578,1341.13
579,14.0941
580,760.354
581,953.681
582,1427.75
583,1132.19
584,31.6639
585,881.907
586,999.482
587,1741.47
588,1119.3
589,25.2759
590,845.961
591,1238.53
592,1628.76
593,1115.86
594,36.4993
595,857.313
596,998.629
597,1772.25
598,1129.33
599,30.2088
600,834.752
601,1055.63
602,1725.7
603,1076.8
604,42.7605
605,859.409
606,771.028
607,1733.24
608,1103.12
609,23.203
610,786.748
611,1008.42
612,1667.8
613,1110.22
614,41.5892
615,878.856
616,822.919
617,1679.1
618,1137.11
619,26.8751
620,827.373
621,1008.34
622,1414.2
623,1175.47
624,43.5896
625,811.211
626,840.246
627,1403.32
628,1312.06
629,19.8923
630,813.436
631,951.646
632,1818.33
633,1575.48
634,36.8598
635,853.972
636,920.366
637,1769.77
638,1368.17
639,14.5997
640,703.877
641,1078.83
642,2302.43
643,3471.57
644,35.7455
645,874.205
646,1041.97
647,2382.38
648,3029.66
649,29.3228
650,738.603
651,987.88
652,2485.38
653,3242.37
654,41.7721
655,793.188
656,946.902
657,2495.82
658,2793.7
659,17.7234
660,722.742
661,798.232
662,2115.91
663,3268.54
664,34.3151
665,802.402
666,782.106
667,1969.36
668,2534.32
669,7.82824
670,680.245
671,923.117
672,1918.05
673,1761.37
674,32.5494
675,810.372
676,815.663
677,1874.57
678,1476.49
679,14.5651
680,745.17
681,966.64
682,1447.15
683,1111.67
684,32.4006
685,877.223
686,1006.94
687,1754.46
688,1137.91
689,32.0769
690,865.738
691,1052.27
692,1720.21
693,1077.91
694,42.4067
695,886.269
696,787.436
697,1770.13
698,1101.85
699,24.4283
700,778.935
701,986.514
702,1631.57
703,1111.87
704,41.0022
705,873.714
706,834.64
707,1703.01
708,1130.53
709,17.5896
710,806.768
711,939.862
712,1795.82
713,1623.86
714,36.6191
715,868.772
716,938.321
717,1804.3
718,1386.21
719,26.5062
720,711.284
721,910.889
722,2291.68
723,3078.88
724,38.8629
725,819.043
726,922.638
727,2431.87
728,3015.42
