Time,Value
202,743.078
203,715.128
204,682.487
205,660.946
206,656.709
207,666.192
208,679.213
209,697.395
210,721.258
211,737.927
212,760.169
213,794.786
214,863.55
215,939.094
216,997.079
217,1011.91
218,1031.44
219,1070.19
220,1122.3
221,1140.79
222,1114.6
223,1123.71
224,1184.13
225,1238.92
226,1263.07
227,1263.28
228,1264.4
229,1370.42
230,1490.13
231,1631.82
232,1790.5
233,1950.49
234,2089.2
235,2193.49
236,2185.4
237,2117.74
238,2004.05
239,1895.72
240,1802.18
241,1802.74
242,1855.98
243,1932.91
244,2014.02
245,2058.31
246,2103.27
247,2219.93
248,2261.29
249,2233.92
250,2242.1
251,2334.05
252,2434.67
253,2500.76
254,2531.4
255,2571.78
256,2634.43
257,2681.37
258,2643.33
259,2627.17
260,2554.36
261,2462.86
262,2406.61
263,2375.49
264,2321.2
265,2414.4
266,2523.06
267,2669.51
268,2723.2
269,2684.52
270,2730.73
271,2797.69
272,2691.25
273,2549.48
274,2405.44
275,2375.67
276,2440.66
277,2496.32
278,2608.56
279,2740.52
280,2879.28
281,3049.27
282,3084.8
283,3014.3
284,2902.4
285,2765.44
286,2657.72
287,2585.79
288,2516.85
289,2492.93
290,2585.85
291,2562.32
292,2366.85
293,480.012
294,481.107
295,484.418
296,484.563
297,487.11
298,487.968
299,484.951
300,474.623
301,462.994
302,458.461
303,457.124
304,467.503
305,470.005
306,472.159
307,472.765
308,469.459
309,468.651
310,470.571
311,469.324
312,469.121
313,468.527
314,470.831
315,474.46
316,475.992
317,474.313
318,475.184
319,476.639
320,477.251
321,477.647
322,476.058
323,476.205
324,478.278
325,477.151
326,473.024
327,471.824
328,473.576
329,473.93
330,473.862
331,471.796
332,472.975
333,476.29
334,482.839
335,484.933
336,485.543
337,485.148
338,489.283
339,493.383
340,494.783
341,490.442
342,490.184
343,494.421
344,496.65
345,494.904
346,493.113
347,494.459
348,495.67
349,495.26
350,495.389
351,495.811
352,498.144
353,499.282
354,500.171
355,502.776
356,509.461
357,511.246
358,513.015
359,514.944
360,516.855
361,518.457
362,522.242
363,521.15
364,519.871
365,519.245
366,512.936
367,500.863
368,485.088
369,469.539
370,450.748
371,427.303
372,403.515
373,382.1
374,361.412
375,340.094
376,320.021
377,305.257
378,292.253
379,279.96
380,269.997
381,258.419
382,248.996
383,241.616
384,233.868
385,227.077
386,220.444
387,213.35
388,209.623
389,206.57
390,202.471
391,196.222
392,192.176
393,188.61
394,185.196
395,180.61
396,175.977
397,172.212
398,170.002
399,166.856
400,163.838
401,162.345
402,162.551
403,163.14
404,164.476
405,165.526
406,166.218
407,167.079
408,168.045
409,169.356
410,170.508
411,170.095
412,171.613
413,171.805
414,171.514
415,171.404
416,172.243
417,173.789
418,175.275
419,174.719
420,175.388
421,175.808
422,176.292
423,176.459
424,176.375
425,176.207
426,177.766
427,179.02
428,179.791
429,181.739
430,184.301
431,186.761
432,188.641
433,188.002
434,187.185
435,184.432
436,184.71
437,184.274
438,184.2
439,184.276
440,186.355
441,192.91
442,201.162
443,204.857
444,209.77
445,215.852
446,221.384
447,227.568
448,230.242
449,233.427
450,237.288
451,241.556
452,245.03
453,247.899
454,251.61
455,254.638
456,257.086
457,258.846
458,260.109
459,260.917
460,262.49
461,262.776
462,264.002
463,265.185
464,266.967
465,268.123
466,270.192
467,271.589
468,272.748
469,273.035
470,273.197
471,275.724
472,281.004
473,283.677
474,277.256
475,278.151
476,283.869
477,290.728
478,295.053
479,297.317
480,301.39
481,315.689
482,323.67
483,326.271
484,326.622
485,327.992
486,328.696
487,330.024
488,330.969
489,330.23
490,329.876
491,328.931
492,326.837
493,325.627
494,324.641
495,323.976
496,323.763
497,322.7
498,322.593
499,315.257
500,311.865
501,310.154
502,309.793
503,309.174
504,310.376
505,309.893
506,317.066
507,320.418
508,322.387
509,322.667
510,324.118
511,323.731
512,325.669
513,325.919
514,326.324
515,326.903
516,326.609
517,326.74
518,327.648
519,327.016
520,326.403
521,326.13
522,324.911
523,324.116
524,323.519
525,322.912
526,322.538
527,321.182
528,320.036
529,319.462
530,318.643
531,317.074
532,315.787
533,315.206
534,316.357
535,317.978
536,320.663
537,319.992
538,314.292
539,313.884
540,308.602
541,304.973
542,302.045
543,297.683
544,295.371
545,299.42
546,298.647
547,301.312
548,302.771
549,302.009
550,302.741
551,303.127
552,304.041
553,304.015
554,304.294
555,304.699
556,306.954
557,307.278
558,307.514
559,307.366
560,299.289
561,293.023
562,293.22
563,292.87
564,293.492
565,294.017
566,295.307
567,304.132
568,310.817
569,310.27
570,311.728
571,313.213
572,313.966
573,314.191
574,316.713
575,319.237
576,320.587
577,322.513
578,323.47
579,325.224
580,327.413
581,328.762
582,327.91
583,328.243
584,326.748
585,325.264
586,324.773
587,322.092
588,318.514
589,317.712
590,316.229
591,313.65
592,312.899
593,308.134
594,302.918
595,304.312
596,304.119
597,304.454
598,307.659
599,310.52
600,315.944
601,322.676
602,325.198
603,326.674
604,327.836
605,327.66
606,328.599
607,330.246
608,331.304
609,332.834
610,334.13
611,335.623
612,338.455
613,342.514
614,352.365
615,359.21
616,361.045
617,371.06
618,382.849
619,369.497
620,347.739
621,342.371
622,347.783
623,353.458
624,351.783
625,343.736
626,355.259
627,371.775
628,365.646
629,352.059
630,342.044
631,333.395
632,329.976
633,330.446
634,330.864
635,330.67
636,329.796
637,330.716
638,332.296
639,332.813
640,332.461
641,342.603
642,359.987
643,375.42
644,384.093
645,396.242
646,409.615
647,409.809
648,379.994
649,364.226
650,362.879
651,361.258
652,358.281
653,354.002
654,353.624
655,355.64
656,355.988
657,354.07
658,352.758
659,345.409
660,333.432
661,329.3
662,342.591
663,339.479
664,325.873
665,316.666
666,309.875
667,307.171
668,308.013
669,309.111
670,308.63
671,307.616
672,307.362
673,308.006
674,307.711
675,306.507
676,305.799
677,305.199
678,305.063
679,304.315
680,302.335
681,303.013
682,302.967
683,303.715
684,303.824
685,303.476
686,302.39
687,302.155
688,304.289
689,306.386
690,307.755
691,310.118
692,311.407
693,315.693
694,319.659
695,320.979
696,321.66
697,325.775
698,329.121
699,327.3
700,321.48
701,314.388
702,308.606
703,301.511
704,295.769
705,296.726
706,305.59
707,314.968
708,325.951
709,334.303
710,344.839
711,351.115
712,350.447
713,349.721
714,351.823
715,353.302
716,355.171
717,358.243
718,363.107
719,368.56
720,373.764
721,378.758
722,382.469
723,385.85
724,388.958
725,393.003
726,397.931
727,401.164
728,399.337
729,402.39
730,404.388
731,405.726
732,406.891
733,409.44
734,412.802
735,416.719
736,417.075
737,420.028
738,421.511
739,421.826
740,421.355
741,419.491
742,419.495
743,420.483
744,420.272
745,423.696
746,424.903
747,425.564
748,424.912
749,430.337
750,433.719
751,435.121
752,433.802
753,432.871
754,431.22
755,429.375
756,428.038
757,426.04
758,423.803
759,421.704
760,419.773
761,416.716
762,418.692
763,414.348
764,411.679
765,410.648
766,411.201
767,411.352
768,409.953
769,410.323
770,411.303
771,412.986
772,413.434
773,414.49
774,415.997
775,417.172
776,416.4
777,414.935
778,412.064
779,412.482
780,411.965
781,413.345
782,416.138
783,415.704
784,419.342
785,423.281
786,427.237
787,430.363
788,431.459
789,431.502
790,434.123
791,434.617
792,436.548
793,437.452
794,437.27
795,436.736
796,436.484
797,437.297
798,437.205
799,438.501
800,439.526
801,441.418
802,442.644
803,443.668
804,437.598
805,435.827
806,433.298
807,432.964
808,430.858
809,432.908
810,437.025
811,446.456
812,451.731
813,458.07
814,462.126
815,467.614
816,469.665
817,470.82
818,472.429
819,474.043
820,474.537
821,475.975
822,477.123
823,476.766
824,476.843
825,475.754
826,475.465
827,476.751
828,478.484
829,477.487
830,478.212
831,477.767
832,479.901
833,480.049
834,479.242
835,477.368
836,479.476
837,479.31
838,479.389
839,470.459
840,464.495
841,460.73
842,458.444
843,456.221
844,455.754
845,458.294
846,468.115
847,475.235
848,481.099
849,485.731
850,488.702
851,489.473
852,488.496
853,488.961
854,488.53
855,489.533
856,488.07
857,488.55
858,489.64
859,491.012
860,491.264
861,492.038
862,490.791
863,492.911
864,491.539
865,491.598
866,491.395
867,489.669
868,487.587
869,484.785
870,481.786
871,480.24
872,478.533
873,475.906
874,477.053
875,478.793
876,480.56
877,480.82
878,481.302
879,481.66
880,481.435
881,480.471
882,480.981
883,479.331
884,477.07
885,476.612
886,476.405
887,475.815
888,472.522
889,470.349
890,471.046
891,471.428
892,471.187
893,470.47
894,470.843
895,470.643
896,469.898
897,468.127
898,467.848
899,467.321
900,469.95
901,470.788
902,466.207
903,465.093
904,462.875
905,461.778
906,461.77
907,460.231
908,459.113
909,465.319
910,468.288
911,469.975
912,471.318
913,471.487
914,471.359
915,470.608
916,471.298
917,472.373
918,474.085
919,472.989
920,473.275
921,475.113
922,476.757
923,477.544
924,478.875
925,478.143
926,479.463
927,480.048
928,477.531
929,474.59
930,472.004
931,469.141
932,468.182
933,467.048
934,465.536
935,465.322
936,465.782
937,463.604
938,463.152
939,465.544
940,466.528
941,468.085
942,469.492
943,470.372
944,475.157
945,477.573
946,478.013
947,479.717
948,479.671
949,478.572
950,478.857
951,477.006
952,475.082
953,474.378
954,471.404
955,468.724
956,467.077
957,463.976
958,457.334
959,456.2
960,457.866
961,462.519
962,468.812
963,474.769
964,480.083
965,486.004
966,492.591
967,493.86
968,494.109
969,492.371
970,491.316
971,490.571
972,492.423
973,492.212
974,493.161
975,493.47
976,494.173
977,496.895
978,504.317
979,507.36
980,506.234
981,511.602
982,521.75
983,505.068
984,474.325
985,468.947
986,478.472
987,485.897
988,485.827
989,477.944
990,494.422
991,521.566
992,519.394
993,504.752
994,494.98
995,487.781
996,484.474
997,483.755
998,483.903
999,481.319
1000,481.203
1001,482.202
1002,481.625
1003,480.862
1004,481.36
1005,486.487
1006,497.747
1007,505.556
1008,508.113
1009,513.402
1010,520.912
1011,522.899
1012,509.152
1013,481.149
1014,469.521
1015,465.36
1016,462.405
1017,457.491
1018,451.597
1019,455.816
1020,492.393
1021,497.349
1022,494.492
1023,221.029
1024,222.799
1025,224.787
1026,226.071
1027,227.778
1028,226.623
1029,225.494
1030,224.372
1031,222.631
1032,221.825
1033,220.05
1034,219.574
1035,220.093
1036,221.029
1037,220.437
1038,219.736
1039,220.451
1040,221.25
1041,221.155
1042,220.019
1043,218.814
1044,217.34
1045,216.827
1046,215.023
1047,212.836
1048,211.361
1049,210.376
1050,208.631
1051,208.46
1052,207.377
1053,206.3
1054,206.122
1055,205.471
1056,204.968
1057,203.63
1058,202.598
1059,200.259
1060,198.664
1061,196.731
1062,196.591
1063,196.221
1064,197.137
1065,197.654
1066,199.627
1067,200.755
1068,202.376
1069,202.419
1070,202.806
1071,202.232
1072,202.044
1073,202.464
1074,202.376
1075,202.552
1076,203.068
1077,203.28
1078,203.238
1079,204.14
1080,203.723
1081,204.204
1082,205.179
1083,205.001
1084,206.124
1085,205.988
1086,206.766
1087,206.311
1088,205.359
1089,205.189
1090,204.804
1091,204.86
1092,204.509
1093,202.002
1094,199.01
1095,195.014
1096,189.558
1097,182.587
1098,173.772
1099,164.188
1100,153.23
1101,141.985
1102,131.688
1103,123.095
1104,113.873
1105,103.218
1106,92.6722
1107,84.6799
1108,77.5889
1109,73.1552
1110,69.0394
1111,66.2344
1112,64.3224
1113,61.836
1114,60.6953
1115,60.4657
1116,59.4926
1117,59.0753
1118,57.9666
1119,57.5581
1120,57.5344
1121,56.9676
1122,56.7835
1123,56.6491
1124,56.3861
1125,56.9364
1126,56.9059
1127,57.4129
1128,57.8778
1129,58.4031
1130,58.9444
1131,59.1593
1132,60.9934
1133,62.58
1134,63.3237
1135,65.5376
1136,66.8615
1137,68.7369
1138,71.1225
1139,72.1187
1140,72.022
1141,72.3568
1142,71.4638
1143,71.1146
1144,70.7338
1145,69.9596
1146,68.851
1147,69.5174
1148,69.539
1149,69.8004
1150,71.0373
1151,71.4129
1152,71.9453
1153,73.4398
1154,74.2604
1155,75.4984
1156,76.1884
1157,76.1737
1158,75.7415
1159,75.7805
1160,74.604
1161,74.2901
1162,73.1721
1163,73.4551
1164,72.7611
1165,72.7696
1166,73.1059
1167,73.1766
1168,72.6129
1169,72.9834
1170,72.0558
1171,72.9586
1172,73.8441
1173,73.4219
1174,74.2455
1175,75.4764
1176,76.6833
1177,79.5208
1178,79.956
1179,80.5599
1180,81.0893
1181,81.8196
1182,82.1161
1183,82.1525
1184,81.7903
1185,82.156
1186,82.7266
1187,83.2006
1188,83.2611
1189,83.7114
1190,84.7049
1191,84.6338
1192,85.2021
1193,84.8807
1194,85.4695
1195,86.0893
1196,86.4427
1197,86.7036
1198,86.8293
1199,86.4799
1200,86.4767
1201,86.4355
1202,87.0119
1203,86.5637
1204,86.4244
1205,86.8728
1206,88.3022
1207,89.9913
1208,90.093
1209,90.4715
1210,91.3273
1211,92.373
1212,92.4508
1213,92.3677
1214,92.0917
1215,93.6488
1216,94.2145
1217,94.7981
1218,95.583
1219,96.4214
1220,97.0234
1221,96.4149
1222,95.429
1223,94.9893
1224,94.8842
1225,94.0477
1226,93.8013
1227,93.213
1228,93.9626
1229,92.7285
1230,92.3626
1231,92.255
1232,92.6659
1233,92.6229
1234,93.1298
1235,92.6994
1236,94.326
1237,94.9625
1238,95.3377
1239,95.688
1240,95.756
1241,96.4607
1242,96.1599
1243,95.4727
1244,95.1242
1245,94.8436
1246,94.7195
1247,94.6744
1248,94.304
1249,93.9702
1250,94.0576
1251,94.2476
1252,94.2976
1253,93.9112
1254,94.1461
1255,94.2101
1256,94.5826
1257,94.5881
1258,94.7022
1259,94.1207
1260,94.7069
1261,94.2111
1262,94.0851
1263,94.9566
1264,95.5294
1265,96.7563
1266,97.883
1267,98.4178
1268,99.7947
1269,99.74
1270,99.7122
1271,100.293
1272,100.242
1273,100.451
1274,100.514
1275,100.662
1276,101.514
1277,102.02
1278,102.513
1279,103.144
1280,103.46
1281,104.137
1282,104.115
1283,104.451
1284,104.295
1285,104.41
1286,103.504
1287,104.023
1288,103.842
1289,105.054
1290,107.354
1291,104.836
1292,105.036
1293,106.145
1294,106.297
1295,105.879
1296,104.069
1297,101.046
1298,102.349
1299,101.035
1300,99.5565
1301,98.3345
1302,98.3888
1303,99.131
1304,99.5782
1305,101.318
1306,102.709
1307,103.754
1308,105.547
1309,106.398
1310,107.265
1311,108.834
1312,109.859
1313,110.089
1314,110.655
1315,110.886
1316,111.146
1317,111.237
1318,111.316
1319,110.895
1320,111.351
1321,111.93
1322,112.258
1323,112.516
1324,113.462
1325,115.418
1326,116.016
1327,117.518
1328,118.85
1329,119.862
1330,121.943
1331,122.663
1332,122.618
1333,122.704
1334,123.893
1335,124.861
1336,125.32
1337,125.615
1338,126.596
1339,126.526
1340,127.76
1341,128.418
1342,128.494
1343,130.186
1344,131.567
1345,131.874
1346,132.366
1347,132.214
1348,131.4
1349,130.421
1350,127.958
1351,126.747
1352,127.476
1353,128.408
1354,128.683
1355,130.056
1356,131.045
1357,132.686
1358,133.195
1359,132.4
1360,132.084
1361,131.867
1362,130.851
1363,131.792
1364,132.828
1365,133.833
1366,134.271
1367,134.3
1368,134.791
1369,135.353
1370,134.011
1371,133.694
1372,135.764
1373,136.976
1374,137.57
1375,138.846
1376,139.099
1377,139.063
1378,134.668
1379,130.953
1380,129.038
1381,127.952
1382,126.574
1383,125.642
1384,124.186
1385,123.128
1386,121.763
1387,120.577
1388,119.126
1389,117.347
1390,115.216
1391,114.508
1392,116.994
1393,117.894
1394,117.116
1395,117.06
1396,116.994
1397,117.022
1398,117.61
1399,117.446
1400,117.471
1401,117.978
1402,118.28
1403,118.598
1404,118.746
1405,118.738
1406,119.531
1407,118.984
1408,118.656
1409,119.019
1410,118.41
1411,118.61
1412,118.954
1413,118.757
1414,119.097
1415,119.58
1416,120.213
1417,119.639
1418,121.137
1419,122.547
1420,124.278
1421,125.733
1422,127.259
1423,126.391
1424,128.153
1425,128.699
1426,128.653
1427,129.322
1428,129.121
1429,127.714
1430,126.958
1431,125.034
1432,121.713
1433,119.565
1434,115.895
1435,114.624
1436,114.692
1437,114.788
1438,115.669
1439,117.188
1440,118.313
1441,119.768
1442,120.793
1443,120.925
1444,121.588
1445,122.58
1446,123.229
1447,124.426
1448,125.603
1449,126.604
1450,127.272
1451,128.772
1452,128.783
1453,129.144
1454,129.333
1455,130.556
1456,130.871
1457,131.61
1458,132.204
1459,132.771
1460,134.075
1461,134.415
1462,135.027
1463,135.103
1464,135.521
1465,135.307
1466,135.809
1467,135.465
1468,135.882
1469,135.469
1470,135.959
1471,136.131
1472,136.08
1473,136.539
1474,136.714
1475,136.918
1476,136.453
1477,136.68
1478,136.513
1479,136.724
1480,137.321
1481,137.628
1482,137.295
1483,137.581
1484,137.002
1485,137.519
1486,137.923
1487,137.992
1488,137.701
1489,137.442
1490,137.007
1491,136.962
1492,136.356
1493,135.935
1494,135.663
1495,135.711
1496,136.281
1497,136.097
1498,136.145
1499,136.227
1500,136.683
1501,137.445
1502,137.887
1503,137.855
1504,138.773
1505,139.073
1506,140.23
1507,140.093
1508,139.822
1509,139.072
1510,138.785
1511,139.048
1512,137.951
1513,137.549
1514,137.747
1515,137.448
1516,138.15
1517,138.477
1518,138.742
1519,139.194
1520,139.296
1521,138.502
1522,139.675
1523,139.657
1524,139.401
1525,138.969
1526,139.71
1527,139.793
1528,140.445
1529,140.224
1530,140.457
1531,140.882
1532,142.057
1533,141.804
1534,141.845
1535,141.859
1536,141.356
1537,141.615
1538,141.643
1539,141.207
1540,141.716
1541,141.995
1542,142.716
1543,143.147
1544,144.067
1545,144.626
1546,144.537
1547,144.93
1548,145.111
1549,145.048
1550,146.377
1551,146.811
1552,147.111
1553,147.738
1554,148.183
1555,149.068
1556,149.56
1557,149.995
1558,150.207
1559,150.273
1560,150.453
1561,150.693
1562,150.775
1563,150.864
1564,149.984
1565,149.918
1566,150.534
1567,150.593
1568,150.522
1569,150.327
1570,150.694
1571,151.702
1572,151.577
1573,152.042
1574,152.188
1575,152.432
1576,153.76
1577,154.042
1578,154.189
1579,155.029
1580,155.299
1581,156.084
1582,156.771
1583,155.871
1584,156.534
1585,156.681
1586,156.967
1587,156.292
1588,156.97
1589,156.433
1590,156.249
1591,155.881
1592,155.06
1593,155.066
1594,155.525
1595,154.504
1596,155.5
1597,155.894
1598,155.451
1599,155.913
1600,155.431
1601,155.416
1602,155.595
1603,155.142
1604,155.45
1605,156.396
1606,157.255
1607,158.111
1608,157.824
1609,157.846
1610,157.185
1611,156.889
1612,156.721
1613,156.384
1614,155.689
1615,155.712
1616,156.524
1617,156.689
1618,156.418
1619,155.891
1620,156.226
1621,156.304
1622,156.922
1623,156.802
1624,157.294
1625,157.381
1626,157.786
1627,157.379
1628,158.622
1629,158.604
1630,159.31
1631,159.731
1632,160.81
1633,161.411
1634,162.221
1635,160.904
1636,160.884
1637,159.942
1638,159.276
1639,158.754
1640,158.161
1641,157.908
1642,157.558
1643,157.209
1644,157.609
1645,157.387
1646,157.242
1647,158.011
1648,157.88
1649,157.952
1650,158.479
1651,158.24
1652,159.059
1653,159.407
1654,159.533
1655,159.569
1656,160.012
1657,160.306
1658,159.932
1659,158.759
1660,157.994
1661,156.873
1662,156.862
1663,156.246
1664,155.505
1665,155.561
1666,155.907
1667,155.673
1668,156.398
1669,156.312
1670,156.651
1671,157.161
1672,157.648
1673,157.77
1674,158.623
1675,158.357
1676,158.524
1677,158.918
1678,159.167
1679,158.911
1680,158.978
1681,158.814
1682,159.074
1683,159.019
1684,158.589
1685,158.592
1686,158.089
1687,157.401
1688,156.665
1689,157.291
1690,158.646
1691,160.296
1692,161.56
1693,162.622
1694,165.074
1695,167.52
1696,168.488
1697,168.427
1698,168.942
1699,169.934
1700,171.125
1701,172.432
1702,172.834
1703,173.977
1704,174.727
1705,174.772
1706,175.233
1707,175.632
1708,176.904
1709,178.328
1710,178.179
1711,179.089
1712,179.949
1713,178.981
1714,176.811
1715,175.617
1716,175.393
1717,176.496
1718,175.898
1719,175.658
1720,176.463
1721,179.048
1722,179.31
1723,178.377
1724,176.876
1725,176.527
1726,176.558
1727,177.118
1728,177.185
1729,177.127
1730,177.44
1731,177.831
1732,178.376
1733,178.602
1734,178.352
1735,179.771
1736,182.116
1737,184.036
1738,185.505
1739,186.46
1740,188.392
1741,189.256
1742,187.631
1743,181.779
1744,179.469
1745,179.312
1746,179.263
1747,177.891
1748,175.717
1749,175.38
1750,178.956
1751,175.332
1752,175.538
